id,set,title,length
757662544,argentinischetheaterundromanzeitschriften,Evangélicas,34278
757664342,argentinischetheaterundromanzeitschriften,Breviario de los tristes,847
757663036,argentinischetheaterundromanzeitschriften,Poemas,20873
757663494,argentinischetheaterundromanzeitschriften,Labor periodística,6523
766226913,argentinischetheaterundromanzeitschriften,Algunas páginas,9483
766245624,argentinischetheaterundromanzeitschriften,Aforismos,9382
766141276,argentinischetheaterundromanzeitschriften,Cabezas,3649
76614304X,argentinischetheaterundromanzeitschriften,Cuentos,12094
766143732,argentinischetheaterundromanzeitschriften,Las campanas y otros poemas,390
766146162,argentinischetheaterundromanzeitschriften,Aguafuertes del zoológico,7989
